level,episode,solved,steps,runtime_ms,total_reward,invalid_macro_actions,truncated,boxes_on_target,best_boxes_on_target,termination_reason
Sokoban-small-v1,0,False,6,154.15358543395996,-0.20000000000000007,0,False,1,2,dead_end
Sokoban-small-v1,1,False,8,216.2644863128662,-0.40000000000000013,0,False,1,2,dead_end
Sokoban-small-v1,2,True,6,323.50802421569824,10.700000000000001,0,False,3,3,solved
Sokoban-small-v1,3,True,9,417.2804355621338,8.9,0,False,3,3,solved
Sokoban-small-v1,4,True,11,443.41087341308594,8.5,0,False,3,3,solved
Sokoban-small-v1,5,True,3,59.670209884643555,12.600000000000001,0,False,3,3,solved
Sokoban-small-v1,6,False,4,88.49668502807617,0.2999999999999998,0,False,1,2,dead_end
Sokoban-small-v1,7,False,8,315.19603729248047,-1.9,0,False,1,2,repeated_state
Sokoban-small-v1,8,True,7,256.9737434387207,10.6,0,False,3,3,solved
Sokoban-small-v1,9,False,9,311.6910457611084,-1.8000000000000005,0,False,1,2,dead_end
Sokoban-small-v1,10,False,14,574.1605758666992,-4.9,0,False,1,2,repeated_state
Sokoban-small-v1,11,True,4,165.03429412841797,11.6,0,False,3,3,solved
Sokoban-small-v1,12,True,10,331.6376209259033,9.600000000000001,0,False,3,3,solved
Sokoban-small-v1,13,True,11,434.88097190856934,8.5,0,False,3,3,solved
Sokoban-small-v1,14,True,8,248.43096733093262,10.9,0,False,3,3,solved
Sokoban-small-v1,15,False,7,200.700044631958,-2.0,0,False,0,2,dead_end
Sokoban-small-v1,16,True,4,117.35296249389648,12.0,0,False,3,3,solved
Sokoban-small-v1,17,True,4,106.79912567138672,12.100000000000001,0,False,3,3,solved
Sokoban-small-v1,18,False,8,324.02849197387695,-2.2,0,False,1,1,repeated_state
Sokoban-small-v1,19,False,7,257.5113773345947,-2.5,0,False,0,1,dead_end
Sokoban-small-v1,20,False,13,433.17675590515137,-3.4,0,False,1,1,repeated_state
Sokoban-small-v1,21,True,12,343.49942207336426,9.8,0,False,3,3,solved
Sokoban-small-v1,22,False,8,234.77411270141602,-1.2,0,False,1,2,dead_end
Sokoban-small-v1,23,True,3,71.60139083862305,12.600000000000001,0,False,3,3,solved
Sokoban-small-v1,24,True,6,155.66253662109375,11.500000000000002,0,False,3,3,solved
Sokoban-small-v1,25,False,6,302.6235103607178,-1.7,0,False,1,1,repeated_state
Sokoban-small-v1,26,False,6,266.9808864593506,-2.2,0,False,0,1,repeated_state
Sokoban-small-v1,27,False,11,417.4518585205078,-2.3,0,False,2,2,repeated_state
Sokoban-small-v1,28,True,8,178.6339282989502,11.4,0,False,3,3,solved
Sokoban-small-v1,29,True,3,87.6007080078125,12.500000000000002,0,False,3,3,solved
Sokoban-small-v1,30,False,7,197.19409942626953,-1.8000000000000003,0,False,0,1,dead_end
Sokoban-small-v1,31,False,9,224.2717742919922,-1.0000000000000002,0,False,1,1,dead_end
Sokoban-small-v1,32,False,7,128.62443923950195,-1.3000000000000003,0,False,0,1,dead_end
Sokoban-small-v1,33,False,4,146.3313102722168,-1.2000000000000002,0,False,0,0,dead_end
Sokoban-small-v1,34,True,3,48.73037338256836,12.700000000000001,0,False,3,3,solved
Sokoban-small-v1,35,False,7,338.18793296813965,-1.4,0,False,2,2,repeated_state
Sokoban-small-v1,36,False,8,379.87518310546875,-1.6999999999999997,0,False,2,2,repeated_state
Sokoban-small-v1,37,False,15,535.6945991516113,-2.8,0,False,2,2,repeated_state
Sokoban-small-v1,38,False,9,196.75540924072266,-0.6000000000000003,0,False,1,1,dead_end
Sokoban-small-v1,39,False,8,324.7213363647461,-1.6,0,False,2,2,repeated_state
Sokoban-small-v1,40,False,11,310.3511333465576,-1.9000000000000004,0,False,1,2,dead_end
Sokoban-small-v1,41,False,6,128.63922119140625,0.09999999999999987,0,False,1,2,dead_end
Sokoban-small-v1,42,False,7,132.5685977935791,0.8999999999999999,0,False,2,2,dead_end
Sokoban-small-v1,43,False,8,254.47630882263184,-1.3000000000000003,0,False,1,2,dead_end
Sokoban-small-v1,44,False,9,319.64874267578125,-2.1,0,False,1,1,repeated_state
Sokoban-small-v1,45,False,6,200.82759857177734,-1.7000000000000004,0,False,0,1,dead_end
Sokoban-small-v1,46,True,4,122.7579116821289,12.1,0,False,3,3,solved
Sokoban-small-v1,47,False,8,241.46008491516113,-2.2,0,False,0,2,dead_end
Sokoban-small-v1,48,False,8,388.34118843078613,-1.7000000000000002,0,False,2,2,dead_end
Sokoban-small-v1,49,False,10,368.5193061828613,-1.2,0,False,2,2,repeated_state
Sokoban-small-v1,50,False,7,192.13175773620605,-0.8000000000000002,0,False,1,2,dead_end
Sokoban-small-v1,51,False,7,167.3882007598877,-0.10000000000000031,0,False,1,2,dead_end
Sokoban-small-v1,52,False,6,189.35847282409668,0.29999999999999993,0,False,2,2,dead_end
Sokoban-small-v1,53,True,10,361.2828254699707,9.600000000000001,0,False,3,3,solved
Sokoban-small-v1,54,False,8,382.60960578918457,-3.0,0,False,1,2,repeated_state
Sokoban-small-v1,55,True,4,189.46504592895508,11.5,0,False,3,3,solved
Sokoban-small-v1,56,True,7,201.17592811584473,11.100000000000001,0,False,3,3,solved
Sokoban-small-v1,57,True,4,225.00014305114746,10.600000000000001,0,False,3,3,solved
Sokoban-small-v1,58,False,10,345.3023433685303,-1.8,0,False,1,2,dead_end
Sokoban-small-v1,59,False,11,225.0957489013672,-1.8000000000000003,0,False,0,1,dead_end
Sokoban-small-v1,60,False,8,371.45543098449707,-1.7,0,False,2,2,repeated_state
Sokoban-small-v1,61,False,6,175.31824111938477,0.5,0,False,2,2,dead_end
Sokoban-small-v1,62,False,12,492.08950996398926,-3.8,0,False,1,2,repeated_state
Sokoban-small-v1,63,False,12,637.9754543304443,-2.4000000000000004,0,False,2,2,dead_end
Sokoban-small-v1,64,False,8,413.27762603759766,-3.8000000000000003,0,False,0,1,dead_end
Sokoban-small-v1,65,True,3,159.3003273010254,11.8,0,False,3,3,solved
Sokoban-small-v1,66,False,10,357.5160503387451,-3.3000000000000003,0,False,0,1,repeated_state
Sokoban-small-v1,67,True,8,234.38072204589844,11.1,0,False,3,3,solved
Sokoban-small-v1,68,False,4,67.15202331542969,0.5000000000000001,0,False,1,2,dead_end
Sokoban-small-v1,69,False,10,370.79310417175293,-3.4000000000000004,0,False,0,1,repeated_state
